runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
PAD,1,0.484115,0.480955,0.480898,0.621359,0.612748,0.612594,0.439036,0.433175,0.433026,0.538872,0.524359,0.523995,0.500000,0.657534,0.008282,0.133333,0.066667,0.033333,0.666667,0.666667,0.666667
PAD,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,3,0.080686,0.080159,0.080150,0.110803,0.109619,0.109534,0.109759,0.108294,0.108257,0.145223,0.142167,0.141845,0.062500,0.088250,0.000966,0.066667,0.033333,0.016667,0.333333,0.333333,0.333333
PAD,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,5,0.080686,0.132835,0.132820,0.161943,0.254380,0.252714,0.109759,0.227526,0.227448,0.196874,0.374216,0.367919,0.067871,0.146184,0.045503,0.066667,0.133333,0.066667,0.333333,0.666667,0.666667
PAD,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,7,0.000000,0.030060,0.043414,0.000000,0.040099,0.057921,0.000000,0.068326,0.119271,0.000000,0.089044,0.155492,0.001955,0.002623,0.012963,0.000000,0.033333,0.033333,0.000000,0.333333,0.666667
PAD,8,0.236006,0.252502,0.276508,0.382822,0.396930,0.432925,0.232499,0.276351,0.358849,0.352060,0.393826,0.505832,0.237766,0.402718,0.019975,0.150000,0.100000,0.125000,0.250000,0.500000,0.750000
PAD,9,0.048411,0.048096,0.048090,0.075829,0.073631,0.073540,0.065855,0.064976,0.064954,0.099777,0.093989,0.093672,0.037500,0.060259,0.000466,0.040000,0.020000,0.010000,0.200000,0.200000,0.200000
PAD,10,0.181543,0.202903,0.202879,0.239760,0.262167,0.261781,0.207751,0.256222,0.256134,0.266388,0.314486,0.313185,0.188965,0.251618,0.004482,0.100000,0.100000,0.050000,0.500000,0.500000,0.500000
PAD,11,0.166667,0.166638,0.173337,0.284057,0.268961,0.275981,0.166667,0.166600,0.192142,0.268211,0.240722,0.267368,0.166666,0.294060,0.012156,0.166667,0.150000,0.166667,0.166667,0.166667,0.333333
PAD,12,0.226929,0.242840,0.245791,0.284630,0.300310,0.303434,0.278657,0.313749,0.322465,0.339856,0.371890,0.380305,0.212518,0.271929,0.005540,0.200000,0.200000,0.162500,0.500000,0.500000,0.500000
PAD,13,0.090772,0.090179,0.103050,0.229008,0.207501,0.234360,0.103875,0.102489,0.144017,0.229010,0.191768,0.261916,0.093773,0.258724,0.024554,0.050000,0.025000,0.025000,0.250000,0.250000,0.500000
